"General/
Customer Portal View ",Methods ,Portal Super Admin,Portal Admin,Portal Full User,Portal Viewer,Lifecycle Viewer ,Asset User (no Lifecycle),Custom Role (post-GA),Internal Full User,Internal Viewer,Notes,Category Label in UI,Description in UI,Notes & Questions
Adoption,Right to Manage License.Move License Entitlement,X,X,,,,,,,,,Licenses,,
Adoption,Right to Manage License.Use License,X,X,X,,,X,,X,,,Licenses,,
Adoption,Right to Software Version Upgrade.Upgrade license entitlement,X,X,X,,,X,,X,,,Licenses,,
Cases ,Right to Technical Support.View case,X,X,X,X,,X,,X,X,,Support,,
Cases ,Right to Technical Support.Open Case,X,X,X,,,X,,X,,Admin can grant access to the selected users (no limit),Support,,
Cases ,Right to Hardware Return.Open RMA,X,X,X,,,X,,X,,Admin can grant access to the selected users (no limit),Support,,
Cases ,Right to Hardware Return. View RMA,X,X,X,X,,X,,X,X,,Support,,
Software,Right to Software Download.Download software image,X,X,X,,,X,,X,,,Software,,
Software,Right to Order.Order Download,X,X,X,,,X,,X,,,Software,,
Software,Right to view software recommendations,X,X,X,X,,X,X,X,X,,Software,,
Software,Right to accept/cancel optimal software,X,X,X,,,X,,,,,Software,,
Software,Right to mark Optimal software  as Golden ,X,X,,,,,,,,,Software,,
Software,Right to change the recommendations interval,X,X,,,,,,,,,Software,,
Risk Mitigation ,Right to view. Crash risk and crashed score Cards and corresponding grids,X,X,X,X,,X,X,X,X,,Risk Mitigation,,
Risk Mitigations,Right to view.similar and compare devices from crash risk grid,X,X,X,X,,X,X,X,X,,Risk Mitigation,,
Risk Mitigations,Right to View. details from crashed devices grid,X,X,X,X,,X,,X,X,,Risk Mitigation,,
Risk Mitigations,Right to Ignore/Unignore devices,X,X,X,,,X,,,,,Risk Mitigation,,
Compliance,Right to Opt-In/Opt-Out to Regulatory Compliance,X,X,,,,,,,,,Compliance,,
Compliance,Right to Create/Update Policy Profiles,X,X,,,,,,,,,Compliance,,
Compliance,Right to Create/Update/Cancel a Violation Waiver,X,X,X,,,X,,,,,Compliance,,
Compliance,Right to Initiate an On-demand Compliance Check,X,X,X,,,X,,X,,,Compliance,,
Compliance,Right to View Compliance Violations and Systems w/Violations pages,X,X,X,X,,X,,X,X,,Compliance,,
Compliance,Right to View Violation details from Violations grid,X,X,X,X,,X,,X,X,,Compliance,,
Compliance,Right to View Systems details from Systems w/ Violations grid,X,X,X,X,,X,,X,X,,Compliance,,
Compliance,Right to View Policy Profiles,X,X,X,X,,X,,X,X,,Compliance,,
Compliance,Right to View on-demand compliance check results,X,X,X,X,,X,,X,X,,Compliance,,
AFM,Right to Enable/Disable IC in Fault Catalog,X,X,X,,,X,,,,,Automated Fault Management,,
AFM,Right to Enable/Disable Syslog IC ,X,X,X,,,X,,,,,Automated Fault Management,,
AFM,Right to view Fault and Syslog Dashboard information,X,X,X,X,,X,X,X,X,,Automated Fault Management,,
AFM,Right to Edit cco id for TAC case creation,X,X,,,,,,,,,Automated Fault Management,,
AFM,Right to Create/Edit/Schedule Maintenance Window,X,X,,,,,,,,,Automated Fault Management,,
AFM,Right to Ignore/Unignore events,X,X,X,,,X,,,,,Automated Fault Management,,
L3 Experts,Right to On Demand Expert.Request On Demand Expert,X,X,,,,,,,,Admin can grant access to the selected users (no limit),Cisco Experts & Learning,,
